TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
27755,3688312,17400,34969,63842,1,0,16,0,126.1315694,17,37.94651965,0,0,1,1.8686
27756,3688313,11800,95310,117907,1,4,14,0,178.9266958,17,34.50056413,0,0,1,0.80915
27757,3688314,15100,84731,107187,0,0,19,0,125.4505323,23,28.56818348,0,0,4,1.1685
27758,3688315,15900,,96559,1,1,28,0,329.2104926,15,12.1635212,0,0,0,1.1472
27759,3688316,13200,22321,34780,0,1,2.6,0,94.3,3,,0,2,1,1.4819
27760,3688317,18700,80869,101224,1,4,0,0,273.882599,20,39.81899322,0,0,2,1.4125
27761,3688318,8700,38545,54053,1,0,14,0,90.55585277,11,32.54025665,0,0,0,2.6242
27762,3688319,8600,77853,82945,0,0,25,0,351.7763043,46,28.59451556,1,0,1,1.5242
27763,3688320,15100,96882,140467,0,4,15,0,133.421919,21,35.3584859,0,0,4,2.0197
27764,3688321,12400,,50510,0,3,5,,164.54096,9,20.03628441,0,0,0,2.5169
27765,3688322,11100,85657,108641,0,3,11,0,256.2874154,24,29.44486714,0,0,0,1.7028
27766,3688323,18700,48610,69591,0,1,2,0,131.2531337,17,33.70118802,0,0,0,2.331
27767,3688324,44600,,50676,1,0,,,129.6563934,20,28.19713999,0,5,0,2.4306
27768,3688325,20100,56582,90580,1,1,2,0,156.2,22,,0,0,1,1.9069
27769,3688326,29100,32008,49892,1,0,34,0,279.5650034,23,39.80656076,0,0,1,1.3449
27770,3688327,43100,18287,64876,1,0,20,0,208.0664633,31,40.78787713,0,0,0,1.7115
27771,3688328,7800,50944,91048,0,0,20,0,180.2409356,28,27.24109397,0,0,0,0.81878
27772,3688329,28200,32369,54502,1,0,35,0,296.4966835,23,38.8094829,0,0,0,2.1422
27773,3688330,7000,51283,84669,1,,4,0,225.2470369,29,30.53615072,0,0,3,2.5948
27774,3688331,11200,105125,122881,1,,3,0,114.6887804,26,33.90664298,0,0,1,1.9188
27775,3688332,82300,23096,110461,0,,26,1,128.7675876,14,30.95269511,0,0,0,2.1696
27776,3688333,11100,50615,61472,1,0,3,1,91.23032976,20,38.26586202,0,0,0,1.8018
27777,3688334,29100,151964,192425,0,5,2,0,167.9485683,16,41.57383925,0,0,0,1.6955
27778,3688335,20900,70657,,1,0,0,2,108.5333333,19,,0,4,3,2.2912
27779,3688336,4300,50115,58521,0,1,19,0,210.8713022,19,20.21803267,0,0,0,0.91827
27780,3688337,12200,48048,74519,1,4,17,0,201.0325616,15,23.14097189,0,0,0,0.91213
27781,3688338,25100,71976,104274,1,3,1,,233.0511235,24,40.65547977,0,0,4,1.5169
27782,3688339,25100,58899,33980,1,2,10,2,126.8333333,23,,0,4,7,2.1793
27783,3688340,13200,,47548,0,0,0,0,320.5959373,8,25.84678517,0,0,0,1.4562
27784,3688341,10100,61899,79980,1,0,5,1,98.4,30,,0,0,4,1.0102
27785,3688342,11300,17310,86082,1,0,10,0,268.9701095,13,22.09919992,1,0,0,1.4019
27786,3688343,11100,77416,86194,0,4,2,0,353.3791379,28,28.04021421,0,2,0,2.1367
27787,3688344,23900,188149,233780,1,4,2,0,308.5727526,27,36.7007244,0,0,1,1.9856
27788,3688345,19100,52056,157439,1,4,19,0,249.7235332,28,21.93019846,1,0,0,1.7347
27789,3688346,13400,34899,44175,0,0,8,0,92.92352891,4,35.25312086,0,0,0,0.61056
27790,3688347,22600,,143234,,,,,,,,0,0,0,1.0347
27791,3688348,20100,121899,166080,1,4,2.6,2,207.9666667,18,,0,0,1,2.6913
27792,3688349,10100,79899,107880,0,4,12,2,177.5333333,28,,1,0,0,2.5725
27793,3688350,8100,79099,116480,0,0,8,,,,,0,0,0,1.8924
27794,3688351,15000,97545,139864,0,4,13,0,120.0831164,22,36.37059707,0,0,5,0.97018
27795,3688352,12900,,,,,,,,,25.14244854,0,0,0,1.7618
27796,3688353,50500,43534,104094,0,5,10,0,225.4829394,35,40.8614441,0,0,3,0.24355
27797,3688354,17400,65343,91224,1,4,8,0,203.0496827,19,21.58338522,0,0,0,2.2164
27798,3688355,25600,,44687,1,0,,,96.59549608,12,27.51357097,0,0,0,1.5016
27799,3688356,20400,13737,30793,1,0,0,0,40.64588729,3,29.99518301,0,0,1,2.7774
27800,3688357,19900,69073,95134,0,4,6,0,60.45925619,16,31.26482163,0,0,0,0.87122
27801,3688358,14000,68775,90793,0,0,,0,285.4969036,19,31.17414999,1,0,0,1.148
27802,3688359,37300,35414,76571,1,4,6,0,204.7080546,17,22.44213209,0,0,1,0.52216
27803,3688360,24100,111387,163776,1,3,15,0,186.8020505,25,32.23967397,0,0,0,1.1504
27804,3688361,40100,4641,,1,3,5,1,305.3666667,21,,0,7,6,2.2964
27805,3688362,7100,,96763,0,0,20,,,,40.74031534,0,0,0,0.04414
27806,3688363,15100,52899,83380,0,4,5,0,121.3,13,,0,0,0,1.1581
27807,3688364,13600,27899,85979,1,0,0,4,228.2666667,37,,0,6,6,1.3717
27808,3688365,14000,144162,167144,1,4,8,6,112.5886033,38,91.62259998,0,2,5,2.6601
27809,3688366,21000,59127,92204,1,1,1,0,158.0711836,21,37.68720937,0,0,1,2.1929
27810,3688367,21700,154890,,1,5,,4,166.60083,43,38.02491727,0,2,0,2.1796
27811,3688368,6400,99368,116240,0,1,23,0,125.7455955,12,35.65227011,0,0,1,1.0207
27812,3688369,33100,54720,104704,1,1,1,0,165.3009187,24,34.40190747,0,0,1,0.42863
27813,3688370,40700,14433,59980,1,0,20,0,207.9666667,31,,0,0,1,2.7517
27814,3688371,17900,51588,115640,1,4,16,0,271.044991,19,27.47700181,0,0,0,2.144
27815,3688372,15100,77443,101980,1,2,4,0,12.7,35,,0,0,2,2.1854
27816,3688373,4900,55966,63082,1,4,9,3,161.1463113,30,21.59376012,0,0,1,1.4326
27817,3688374,13200,70777,86723,1,4,10,0,175.8817439,11,39.79440826,0,0,0,1.6265
27818,3688375,22000,51760,68931,1,4,10,0,189.9786171,42,39.00975416,0,0,0,0.75405
27819,3688376,9600,28649,42388,0,1,0,0,116.5749709,30,39.06039479,0,0,1,2.7473
27820,3688377,26700,148885,175730,1,0,1,0,198.3917133,35,40.52498958,1,0,0,1.5825
27821,3688378,2600,14899,20180,0,,18,0,137.0666667,19,,0,0,1,0.57554
27822,3688379,12100,53699,79980,1,0,0.3,0,125.7666667,11,,0,0,4,2.5593
27823,3688380,80000,18262,109655,0,,27,1,133.766724,13,31.65233507,0,0,0,2.4642
27824,3688381,6300,,51712,,,,,,,12.33470709,0,0,0,1.1073
27825,3688382,13100,94840,119980,1,4,0.1,0,133.8666667,21,,0,0,0,2.5613
27826,3688383,13100,80176,106779,1,0,3,0,68.11166592,14,37.30777299,1,0,2,0.24599
27827,3688384,90000,48710,88914,1,0,15,0,220.6010022,16,34.58151913,0,0,0,1.7175
27828,3688385,50500,53891,63752,1,1,12,1,99.82239648,25,40.43570434,0,0,2,1.4238
27829,3688386,14000,77598,92567,1,0,13,2,135.6335792,36,39.20614946,0,0,0,0.49717
27830,3688387,14800,51728,69116,1,0,14,0,170.9853078,18,35.64539385,0,0,0,1.986
27831,3688388,13400,67382,85434,1,4,16,2,336.9893152,14,30.38586285,0,0,1,1.5852
27832,3688389,7100,98678,124807,0,0,9,,422.541928,49,40.83887293,1,0,1,1.4547
27833,3688390,10100,26096,46580,0,4,9,0,166.9666667,9,,1,0,2,1.9304
27834,3688391,19300,62233,91280,1,3,8,1,93.33333333,13,,0,0,4,1.6847
27835,3688392,14700,53939,66422,1,0,6,0,238.5992543,18,34.89343531,1,0,0,1.298
27836,3688393,25100,83899,119980,1,0,1.5,0,189.7682131,25,,0,0,2,1.8598
27837,3688394,27400,53122,86676,1,1,0,0,97.07068788,22,34.52779051,0,0,0,2.5447
27838,3688395,32500,128422,179370,1,3,13,0,151.0842871,28,43.15434551,1,0,1,1.3215
27839,3688396,22500,93039,120957,1,0,23,0,233.8554837,27,39.75431431,0,0,0,2.7478
27840,3688397,50100,30237,,1,3,8,0,92.43100485,5,35.09400094,0,0,0,1.1891
27841,3688398,34900,138579,190709,1,4,21,0,199.1233342,21,35.58723925,0,0,0,1.5087
27842,3688399,8000,44589,45821,1,1,10,0,186.6215923,22,32.29572409,0,0,0,1.3903
27843,3688400,39100,36234,50684,1,0,,0,,0,31.2543985,1,0,7,1.635
27844,3688401,11800,51499,72379,0,0,15,1,126.36337,20,,0,0,4,1.7779
27845,3688402,25100,85899,119980,1,3,6,1,106.5333333,16,,0,2,8,1.529
27846,3688403,15200,72544,106323,1,0,5,0,81.77214991,13,34.48559678,0,0,2,1.2999
27847,3688404,26800,81867,114627,1,4,10,1,127.7073197,19,27.06672697,0,0,0,1.9859
27848,3688405,9400,53987,66941,1,0,22,0,279.1604735,28,40.83354171,0,0,3,1.0218
27849,3688406,11500,75604,90707,1,3,5,0,144.1010326,27,42.17992673,0,0,2,0.5466
27850,3688407,28400,104585,136013,0,4,13,2,292.1716614,27,5.772994872,0,0,1,1.4291
27851,3688408,11900,116641,137365,1,4,15,1,171.5400351,33,30.79500359,0,0,1,2.637
27852,3688409,20800,110206,140882,1,1,13,1,244.3239163,24,41.3467401,0,0,0,1.0016
27853,3688410,20700,138817,175969,1,4,5,,190.9559195,42,40.87267837,0,0,4,2.0987
27854,3688411,35100,197805,264980,1,4,4,0,247.5666667,32,,0,0,0,2.4414
27855,3688412,3900,11442,46025,0,5,,0,205.6479917,11,42.18316588,0,0,0,0.57794
27856,3688413,8100,80716,89495,1,0,0,0,,4,29.64890142,0,3,0,2.7386
27857,3688414,20300,34575,62967,1,0,1,0,113.7990866,17,22.10304595,0,0,0,1.264
27858,3688415,17400,64976,91971,1,0,0,3,115.0234424,26,35.91776048,1,2,2,1.4836
27859,3688416,17100,26127,60959,0,4,7,0,189.2476105,13,29.63867649,0,0,0,1.4343
27860,3688417,5100,122899,157480,0,3,9,,,,,0,0,0,1.374
27861,3688418,12100,88109,114204,1,4,8,0,204.468979,36,41.58297152,0,0,1,1.5535
27862,3688419,8500,43488,49930,1,1,9,0,203.7045404,23,33.60231894,1,0,0,0.7572
27863,3688420,8000,42299,52980,1,0,2,1,96.36666667,20,,1,0,0,0.88618
27864,3688421,16100,140878,181146,1,3,9,0,237.7071183,21,27.85133988,0,0,0,1.3884
27865,3688422,9500,49383,59117,1,0,10,0,103.2726766,22,37.27913108,0,0,0,2.1449
27866,3688423,17000,78354,121430,,,,,,,33.75237455,0,0,0,1.4769
27867,3688424,14100,,,0,0,17,7,185.6131909,12,18.20428042,0,0,0,1.2266
27868,3688425,16300,95948,129071,1,3,5,,252.1608938,42,36.70216791,0,0,3,2.0355
27869,3688426,30800,36703,83275,1,0,,,290.3998161,15,42.22386978,0,0,0,0.97717
27870,3688427,10300,60079,72350,1,3,5,,126.2948667,23,42.51461354,0,0,0,1.7426
27871,3688428,23000,60966,96286,1,0,5,0,229.898609,20,36.14495946,1,0,1,0.36534
27872,3688429,9100,56829,67537,1,0,0,1,119.6995161,18,36.69688204,0,0,2,1.2661
27873,3688430,11100,43513,60811,1,0,3,2,85.44474615,20,36.68364815,0,0,0,2.0301
27874,3688431,26600,134851,165431,1,0,8,0,226.3236722,19,35.74485637,1,1,1,2.1218
27875,3688432,20100,9546,31900,1,0,0,0,25.68623145,3,28.95036033,0,1,1,1.7248
27876,3688433,8900,,74908,,,,,,,23.99891307,0,0,0,2.2247
27877,3688434,22500,52496,69292,1,1,2,0,225.2413307,12,33.83410789,0,0,0,1.5584
27878,3688435,10900,49852,75302,1,0,0,0,59.89273133,21,23.88594619,0,0,8,2.2496
27879,3688436,15100,5399,29005,1,0,25,5,276.5,19,,0,0,1,1.7942
27880,3688437,21100,53471,80028,1,3,9,0,70.90656984,27,34.9410865,0,2,2,1.7607
27881,3688438,18600,14416,95130,0,0,11,0,273.0341025,22,27.48858304,0,0,0,1.5219
27882,3688439,7200,57762,70949,1,0,0,0,66.87204481,21,26.83949019,1,0,7,2.1241
27883,3688440,20200,,22951,1,4,5,0,103.7266545,18,18.51780264,0,0,1,1.8548
27884,3688441,28000,65926,102725,1,4,9,0,299.1032514,32,38.26030605,0,0,1,2.1081
27885,3688442,6100,18692,27730,0,3,6,3,120.7,8,,0,0,0,2.6116
27886,3688443,40800,370902,467798,0,4,1,0,317.6044418,14,41.73389922,0,0,3,1.7487
27887,3688444,13500,66636,71097,1,4,0,0,164.1318589,34,40.95386627,0,0,2,1.8298
27888,3688445,19800,23820,134847,1,0,9,0,375.1271833,10,38.8756552,0,0,0,1.0637
27889,3688446,20100,,128022,0,0,0,0,315.5333333,21,,0,0,3,0.16222
27890,3688447,23400,83982,107387,1,5,2,1,154.2333333,23,,0,0,6,0.13685
27891,3688448,13800,90613,120272,1,1,11,0,216.6120163,13,40.31430134,0,0,0,1.1057
27892,3688449,88600,50139,94667,1,0,16,0,215.4262056,16,34.76115835,1,0,0,2.237
27893,3688450,17600,92885,114256,1,0,13,0,117.9613578,8,36.26138573,1,0,2,1.6544
27894,3688451,20500,153857,195814,1,0,9,0,,15,31.14462438,0,0,1,0.50224
27895,3688452,15100,80887,97384,1,4,10,0,189.501672,30,26.5782704,0,3,1,1.386
27896,3688453,24600,,51603,1,0,,,92.86238836,12,28.88957066,0,0,0,2.4439
27897,3688454,38200,93443,142211,1,0,11,0,56.10985031,36,41.3054003,0,0,0,2.1011
27898,3688455,54100,176821,256957,1,4,6,0,226.5657,33,37.99968921,0,0,2,0.47097
27899,3688456,21400,185773,235948,1,4,3,0,292.8195388,26,37.00364995,0,0,1,0.84467
27900,3688457,9800,107899,209980,0,4,2.3,0,125.8333333,15,,0,0,1,0.6823
27901,3688458,27300,145624,179177,1,0,1,0,184.3762884,34,40.29747993,0,0,0,1.9619
27902,3688459,12200,61767,66854,0,0,30,3,171.4386392,23,37.925021,0,0,0,2.2969
27903,3688460,13100,109996,210575,0,4,3,0,123.6386999,15,29.33751367,0,0,0,1.6223
27904,3688461,27800,67345,99186,1,4,11,0,287.9659711,32,39.0051644,0,0,0,0.57375
27905,3688462,5000,,28417.5,0,,,,,,,0,0,0,1.5038
27906,3688463,31300,14805,64747,1,0,0,0,81.35557059,5,35.04907537,0,0,0,1.8392
27907,3688464,20300,51487,121732,1,4,14,0,254.2489667,20,26.44068063,0,0,0,2.2738
27908,3688465,17200,42984,68738,1,0,7,1,104.6838558,49,30.3635487,0,0,3,2.5456
27909,3688466,12100,72685,84575,1,1,4,2,199.7693251,30,38.10020903,0,2,3,2.6123
27910,3688467,34000,128783,172074,1,3,12,0,167.6247382,27,42.32889922,0,1,1,2.5336
27911,3688468,59600,47384,69961,1,0,4,0,101.1393112,20,29.48367331,0,0,0,2.5601
27912,3688469,18800,47802,63913,0,1,3,0,121.4180419,17,32.98759665,0,0,1,1.8236
27913,3688470,17500,166244,202969,1,4,10,0,277.0663463,37,24.36659356,0,0,0,2.5476
27914,3688471,13700,40899,73420,1,3,4,0,126.7666667,9,,0,0,1,2.2943
27915,3688472,30400,137826,182568,1,4,1,0,249.980672,18,40.37185207,1,1,1,0.026686
27916,3688473,42100,21213,68027,1,0,21,0,210.8976942,30,39.95638535,0,0,1,1.2205
27917,3688474,16100,81996,100205,1,0,0,0,130.3745132,22,39.8372172,1,0,0,0.39978
27918,3688475,7100,78183,98194,0,0,0,1,172.8383862,31,36.25796303,0,0,0,1.1395
27919,3688476,43400,18723,63467,1,0,22,0,213.2548894,30,41.25673596,0,0,0,1.1022
27920,3688477,24200,184596,238709,1,4,2,0,318.6925568,26,37.79203628,0,0,0,1.4303
27921,3688478,13600,91633,114886,1,0,12,0,212.8769452,15,38.11420812,0,0,3,1.5601
27922,3688479,18700,14066,71174,1,1,,0,265.0171241,21,40.25690114,0,0,0,0.74369
27923,3688480,18900,109997,120642,1,0,0,0,123.1698211,21,39.33231541,0,0,1,2.2293
27924,3688481,23800,93633,98079,0,,8,,,,30.03008799,0,0,0,2.7426
27925,3688482,13100,59899,86380,1,0,12,2,150.1666667,28,,0,0,0,1.1301
27926,3688483,10200,66292,85585,1,1,6,1,204.6995629,29,37.67930513,0,1,3,2.6451
27927,3688484,7300,98590,115730,0,1,22,0,119.0001423,11,37.73035861,0,0,0,1.2354
27928,3688485,4300,56443,59198,0,1,19,0,212.0025991,20,19.03770443,0,0,1,2.249
27929,3688486,12300,136765,162886,0,4,4,0,428.9235915,43,30.1921229,0,0,0,0.49194
27930,3688487,19000,154462,198770,1,0,7,0,,15,29.48261446,0,0,1,1.7003
27931,3688488,82300,15996,111267,0,,26,0,143.1199793,14,31.7534721,1,0,0,1.8273
27932,3688489,9300,71893,95505,1,0,16,,127.8164392,16,25.63193049,0,0,3,1.6701
27933,3688490,14500,45415,63904,1,0,,0,110.3307981,19,40.8819872,0,0,1,0.86643
27934,3688491,12800,72063,104200,1,1,10,0,166.4307821,13,37.54996336,0,0,0,1.92
27935,3688492,18300,34492,56638,1,0,15,0,127.0480098,18,36.93663479,0,0,1,0.96313
27936,3688493,7500,82311,91306,1,3,19,1,317.9470825,24,37.91875019,0,0,1,2.012
27937,3688494,9600,79378,88752,1,4,8,0,190.5890747,12,37.96298991,0,0,0,1.4522
27938,3688495,41700,,44137,1,0,,2,203.151546,15,34.91863172,0,0,0,0.054166
27939,3688496,14100,67780,93370,1,,,,,,,0,0,0,2.2335
27940,3688497,19300,32316,96980,0,0,6,0,131.8666667,15,,0,0,0,2.4234
27941,3688498,17900,58841,91463,0,4,5,0,124.7366744,13,28.16595999,1,0,0,2.084
27942,3688499,22600,48304,86969,1,0,14,0,95.9280885,9,4.039951372,0,0,1,1.1532
27943,3688500,21700,105553,155440,1,3,16,0,194.0488032,25,33.61060846,0,0,0,2.6031
27944,3688501,15500,57984,91172,1,4,10,0,192.344217,19,21.37431232,0,0,0,1.2667
27945,3688502,23600,86043,138933,1,0,13,0,111.0541983,15,41.8516909,0,0,3,1.3538
27946,3688503,10100,66298,77980,,4,0.9,0,113.6,15,,0,0,0,1.587
27947,3688504,21400,68443,89888,1,0,3,0,102.7740201,30,32.83545058,0,0,2,2.7514
27948,3688505,7600,58899,71980,0,1,5,3,296.8666667,19,,0,0,0,1.659
27949,3688506,13900,,43062,0,0,0,0,317.0362444,9,26.17601382,1,0,0,2.0127
27950,3688507,43400,,53414,1,0,,,114.7376908,20,29.62653289,0,5,0,2.6814
27951,3688508,16300,22855,44846,1,3,16,0,115.7590192,17,24.10088217,0,0,1,2.5794
27952,3688509,15500,179916,206128,1,3,2,2,197.0336579,49,36.42734258,0,0,1,2.342
27953,3688510,13800,80199,98068,0,4,1,0,67.72394684,20,36.5265325,0,0,0,2.5364
27954,3688511,17300,48898,76524,1,4,5,0,241.5227465,31,32.85175391,0,0,3,1.9596
27955,3688512,9100,47249.86,104980,1,4,6,1,228.2666667,10,,0,0,0,2.5149
27956,3688513,62800,120497,207783,1,4,9,0,305.3146151,26,36.44625181,1,0,2,1.4599
27957,3688514,11800,53984,68219,0,0,2,2,9.055265077,15,32.02265858,0,1,3,1.5313
27958,3688515,12500,82917,96617,1,0,2,0,96.90213133,32,41.25477919,0,0,2,1.7751
27959,3688516,17600,17788,94433,1,0,19,0,245.3562274,41,35.75477089,0,0,2,1.0173
27960,3688517,26400,94236,123034,1,4,0,0,205.9173394,38,35.73585219,0,1,2,0.41579
27961,3688518,27400,43925,71577,1,0,22,1,288.2267963,30,38.49694867,0,0,0,0.99069
27962,3688519,30300,20855,39313,1,0,0,0,74.39179752,7,13.50536737,0,1,0,2.4944
27963,3688520,11500,27942,87664,0,4,20,1,230.1779592,10,25.49999451,1,1,0,2.1017
27964,3688521,16000,48462,64659,1,4,4,0,157.1013809,12,27.81854709,0,0,2,2.5497
27965,3688522,4100,67524,80678,0,3,11,1,213.3493039,25,39.13871763,1,0,0,1.9356
27966,3688523,15100,97899,132770,1,0,1.5,3,108.6666667,21,,0,0,1,0.2255
27967,3688524,26100,139803,172290,1,0,6,0,205.1144147,19,34.84482969,1,1,0,1.423
27968,3688525,10100,,24990,0,5,5,3,327.1333333,17,,0,0,4,0.80869
27969,3688526,8500,84565,123593,0,0,8,,,,39.66832005,0,0,0,2.5346
27970,3688527,26800,186084,233460,1,4,0,0,291.578837,32,41.75120105,0,0,1,1.8094
27971,3688528,18700,100043,153731,0,4,4,0,94.66217049,16,34.90273362,0,0,0,1.3901
27972,3688529,22200,60295,101721,1,1,8,0,98.02322633,17,35.69152132,0,0,1,0.5318
27973,3688530,16000,51911,105857,0,0,0,2,51.53156169,10,40.40225654,0,0,1,2.3486
27974,3688531,25700,50809,87338,1,0,19,0,105.4064722,27,42.68745065,0,2,0,2.6002
27975,3688532,17800,46963,71678,1,4,3,0,245.5180644,32,30.41320383,0,0,3,0.44156
27976,3688533,10900,70113,83862,1,1,4,2,173.7993009,30,38.59882359,0,1,3,2.5528
27977,3688534,53800,25712,78935,0,0,3,0,244.5148555,14,43.00845603,0,2,7,2.0774
27978,3688535,1800,97699,111980,0,1,3,0,94.33333333,14,,0,0,0,2.3706
27979,3688536,17100,55719,88663,1,1,0.5,0,75.03333333,23,,0,0,0,2.4137
27980,3688537,21000,45178,73794,1,1,1,0,236.3955528,12,34.58184425,1,0,0,0.4183
27981,3688538,23800,82882,106857,1,0,,0,178.0176744,24,41.00520822,0,0,2,0.6871
27982,3688539,13000,46165,61980,1,0,7,0,78.13333333,18,,0,0,5,1.5837
27983,3688540,5200,87157,121362,0,4,6,0,182.6630402,28,25.45475915,0,0,0,0.11914
27984,3688541,15800,46322,72178,1,0,0,2,268.4388553,10,36.53931958,1,0,1,2.1462
27985,3688542,17500,113789,135126,1,,16,0,175.1014596,17,37.6435491,0,0,1,2.0865
27986,3688543,13400,55404,76821,1,0,0,0,223.9130724,10,32.97863267,0,0,0,1.8438
27987,3688544,9400,39206,51660,1,1,8,0,197.0146349,23,30.7415717,0,0,0,2.2525
27988,3688545,15300,53332,114225,0,1,2,3,156.3674866,24,36.96461516,1,0,1,0.67883
27989,3688546,19500,52576,80404,1,3,9,0,66.84753037,28,34.9608231,0,2,2,1.0523
27990,3688547,6100,69775,94374.07,0,0,0,1,180.5666667,32,,0,0,0,0.35929
27991,3688548,5800,77112,92641,1,2,0,0,98.13317095,16,41.78788863,0,0,1,2.5814
27992,3688549,15000,45696,71922,1,0,11,0,234.6787307,17,33.56026521,0,0,0,1.8517
27993,3688550,23400,61395,102803,0,4,18,0,650.7471044,24,20.88256027,0,0,1,1.0744
27994,3688551,9000,33107,74980,1,3,22,3,167.2,33,,1,0,1,2.2634
27995,3688552,7600,35844,49730,0,0,3,0,123.0666667,23,,0,0,0,2.2747
27996,3688553,11900,86684,125532,1,1,11,0,149.1764924,22,37.89444933,0,0,1,1.0543
27997,3688554,46400,120535,178803,1,5,11,0,189.0436192,3,40.92514127,0,0,0,0.78966
27998,3688555,18500,75390,101725,1,4,0,0,280.3700507,20,38.76029966,0,0,1,1.3786
27999,3688556,7600,59899,87810,0,0,5,0,154.2666667,16,,0,0,2,1.1398
28000,3688557,16200,61611,82629,1,0,12,0,95.6451236,9,27.5588312,0,0,0,2.5322
28001,3688558,7200,38899,54980,,0,12,1,193.7666667,31,,0,0,2,1.3592
28002,3688559,7000,97561,110026,0,1,24,0,112.1233973,11,37.26315085,0,0,0,1.1516
28003,3688560,21900,,60372,1,0,,1,301.8414288,18,39.42913658,0,0,0,2.4361
28004,3688561,9100,64816,102250,1,0,10,0,214.0333333,21,,0,0,0,1.4374
28005,3688562,7900,42701,52402,0,1,8,,194.0814529,18,26.50587929,0,0,0,2.3308
28006,3688563,16500,73365,89433,1,0,4,0,199.8274238,19,41.53349741,0,0,3,2.7603
28007,3688564,9100,12239,36113,,,,,,,31.71381472,0,0,0,1.3301
28008,3688565,15700,83657,106972,0,4,3,0,128.6658177,24,39.02451939,0,0,1,1.3232
28009,3688566,53600,179015,257668,1,4,5,0,233.5959521,33,39.79989915,0,0,1,2.3502
28010,3688567,6800,66486,70690,1,4,9,0,44.92338263,24,39.74857627,0,1,1,1.7365
28011,3688568,18500,83447,111606,1,4,9,0,164.8543934,17,37.08811779,0,0,3,2.0619
28012,3688569,18600,23517,37519,,1,1,0,200.7237771,15,36.9927292,0,0,0,2.0206
28013,3688570,46200,,86112,0,1,10,0,302.925688,13,33.92473806,0,0,0,2.3006
28014,3688571,30400,109758,153220,1,4,10,0,173.6879798,17,34.55949648,0,0,0,1.9074
28015,3688572,12600,79799,94640,1,3,19,0,253.3496982,24,35.81049203,0,0,10,2.2322
28016,3688573,18500,48869,69539,1,4,20,0,179.015833,23,39.71798807,0,0,0,1.28
28017,3688574,20100,38854,80660,1,4,8,0,296.3007793,18,40.40095601,0,0,0,2.1632
28018,3688575,31300,15456,62827,1,0,0,0,100.5604419,6,37.40411875,0,0,1,2.0184
28019,3688576,12900,77217,97596,1,3,6,0,126.5348018,27,39.47266339,1,0,2,0.89028
28020,3688577,38000,149943,202874,0,4,5,0,157.0339279,30,36.32140767,0,0,0,2.4891
28021,3688578,10400,57801,74335,0,0,4,0,244.6309162,16,36.58444189,0,0,1,2.7421
28022,3688579,14800,35063,68041,1,4,5,0,246.6705776,16,23.12228982,0,0,1,2.6835
28023,3688580,18700,15142,172591,0,3,25,0,74.44153854,21,29.1058828,0,0,2,1.6863
28024,3688581,25100,109947,,1,0,1,1,127.4,24,,1,0,2,2.0445
28025,3688582,13000,18005,37861,1,3,8,0,135.3841089,10,20.52596186,0,0,0,2.6266
28026,3688583,10100,59828,,1,0,5,,,,,1,0,0,2.056
28027,3688584,18900,67565,167599,0,4,14,0,136.9518082,11,47.60052865,0,0,1,1.4626
28028,3688585,18100,63407,94971,1,1,1,0,156.8847243,25,23.59566428,0,0,0,1.8914
28029,3688586,21400,72349,88602,1,0,3,0,118.2101261,29,32.67110554,0,0,1,1.8956
28030,3688587,23100,32845,52034,0,5,6,,124.0672167,10,24.03181712,0,0,0,1.9966
28031,3688588,28300,66141,109742,1,0,8,1,131.9695654,21,60.30541349,0,0,0,1.1467
28032,3688589,16400,78986,102901,1,2,23,0,257.2530843,45,36.99708569,0,0,0,0.61148
28033,3688590,16600,,88434,1,1,30,0,321.4214503,16,14.1079409,1,0,0,0.91443
28034,3688591,17100,46899,112700,1,4,16,0,258.7,20,,0,0,0,1.3214
28035,3688592,43600,,46551,1,0,,,109.5866326,19,29.38129987,0,5,0,1.9006
28036,3688593,9100,131007,199275,1,4,1,0,62.0009855,22,35.94061089,1,0,1,1.6734
28037,3688594,26300,100830,132607,1,1,11,1,170.0320939,28,41.09956919,1,0,0,1.8662
28038,3688595,11200,,66985,0,0,,0,365.3759758,7,36.68473432,0,0,0,1.8902
